id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
598,42,7,15,15,3,11,5,2,0,1902,50,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
42753,31,5,12,9,3,15,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
34716,59,5,12,9,1,13,5,1,0,0,40,40,Private,HS-grad,Divorced,Sales,White,Female,United-States,0
40950,34,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
19651,53,6,16,10,7,5,5,2,0,0,40,40,Self-emp-inc,Some-college,Widowed,Exec-managerial,White,Male,United-States,1
5969,64,6,11,16,3,11,5,2,7688,0,60,3,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,Canada,1
35535,18,5,12,9,5,9,5,2,0,0,15,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
27014,26,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
18206,35,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
551,46,7,16,10,1,5,5,2,0,0,50,40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,United-States,0
25360,38,1,10,13,3,1,4,1,7688,0,50,1,class unknown,Bachelors,Married-civ-spouse,occup unknown,Other,Female,?,1
25531,29,6,12,9,3,9,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
18488,34,5,12,9,1,8,5,1,0,0,20,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0
46429,29,5,1,6,5,4,5,2,0,0,43,40,Private,10th,Never-married,Craft-repair,White,Male,United-States,0
33639,58,5,12,9,3,15,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
9952,33,8,12,9,5,9,3,1,1831,0,40,40,State-gov,HS-grad,Never-married,Other-service,Black,Female,United-States,0
6852,36,5,12,9,1,15,5,2,0,0,60,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
2982,22,5,7,5,5,7,5,2,0,0,30,40,Private,9th,Never-married,Handlers-cleaners,White,Male,United-States,0
23375,38,5,10,13,5,5,5,2,0,0,55,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
2981,37,5,13,14,5,5,5,2,0,0,40,40,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,1
26368,23,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
1230,75,7,15,15,3,11,5,2,0,0,35,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
133,38,7,12,9,3,4,5,2,4386,0,35,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
21987,42,5,10,13,3,14,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
21548,41,7,9,11,3,6,5,2,0,0,60,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
48666,43,5,16,10,1,4,5,2,0,0,55,3,Private,Some-college,Divorced,Craft-repair,White,Male,Canada,0
1,39,8,10,13,5,2,5,2,2174,0,40,40,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
4745,36,5,3,8,5,5,5,2,4650,0,50,40,Private,12th,Never-married,Exec-managerial,White,Male,United-States,0
19549,54,1,12,9,3,1,5,2,0,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
35593,25,5,16,10,5,15,5,2,4101,0,40,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
33341,64,5,14,1,3,7,2,2,0,0,40,31,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,Philippines,0
19294,51,5,12,9,6,2,5,1,0,0,40,40,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0
6505,23,5,16,10,5,7,1,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,0
22910,30,3,13,14,3,11,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
37676,31,7,16,10,3,11,5,2,0,0,50,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
10864,23,5,16,10,1,2,5,2,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Male,United-States,0
11926,17,5,1,6,5,9,5,1,0,0,20,40,Private,10th,Never-married,Other-service,White,Female,United-States,0
19837,34,5,12,9,3,8,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0
38305,19,5,16,10,5,15,5,2,0,0,32,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
44090,20,5,16,10,5,9,5,1,0,0,25,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
30544,22,5,12,9,5,5,5,2,0,0,40,42,Private,HS-grad,Never-married,Exec-managerial,White,Male,Yugoslavia,0
13308,19,5,12,9,5,8,5,1,0,0,60,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
22409,34,5,12,9,1,11,5,2,0,0,40,27,Private,HS-grad,Divorced,Prof-specialty,White,Male,Mexico,0
37836,24,3,10,13,5,11,5,2,0,0,40,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
48316,33,5,8,12,5,13,3,2,0,0,32,40,Private,Assoc-acdm,Never-married,Sales,Black,Male,United-States,0
37370,42,5,16,10,5,15,3,2,0,0,40,40,Private,Some-college,Never-married,Transport-moving,Black,Male,United-States,0
47601,29,5,10,13,3,5,5,1,15024,0,50,6,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,Cuba,1
32090,54,7,12,9,3,15,5,2,0,0,15,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
315,22,5,16,10,5,13,5,2,0,0,15,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
34693,28,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
10433,22,6,12,9,5,8,5,2,0,0,24,40,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
23294,33,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
30498,39,7,1,6,4,9,5,1,0,1721,15,40,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,White,Female,United-States,0
37439,36,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
15741,45,3,12,9,1,9,3,1,0,0,40,40,Local-gov,HS-grad,Divorced,Other-service,Black,Female,United-States,0
26296,23,1,7,5,1,1,5,1,0,0,35,40,class unknown,9th,Divorced,occup unknown,White,Female,United-States,0
47072,41,7,13,14,3,5,5,1,99999,0,50,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
20278,48,5,2,7,3,15,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Transport-moving,White,Male,United-States,1
5360,54,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
36494,47,8,12,9,3,2,5,1,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
40645,19,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
984,60,7,12,9,5,6,5,2,0,0,42,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
25662,47,3,13,14,5,11,5,2,0,0,35,40,Local-gov,Masters,Never-married,Prof-specialty,White,Male,United-States,1
3226,42,7,10,13,3,6,5,2,0,1902,80,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
20367,40,5,15,15,3,11,5,1,15024,0,30,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
31451,55,5,13,14,3,11,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
30584,20,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
32250,35,5,10,13,3,9,1,2,7688,0,20,40,Private,Bachelors,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,United-States,1
466,37,5,12,9,3,2,5,1,0,0,60,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
10725,27,5,10,13,5,14,2,1,0,0,20,31,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,Philippines,0
41164,24,5,9,11,3,2,5,1,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
18100,30,3,12,9,3,9,3,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,United-States,0
9229,46,5,10,13,3,13,5,2,99999,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
6224,27,5,16,10,5,2,3,2,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,Black,Male,United-States,0
10983,20,5,12,9,5,7,5,2,0,0,45,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
23652,57,5,10,13,3,12,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,1
7469,54,5,12,9,3,9,5,1,0,0,35,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0
3001,31,5,6,4,3,8,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
33373,31,5,9,11,5,14,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Tech-support,White,Male,United-States,0
39388,28,5,5,3,5,4,5,2,0,0,40,18,Private,5th-6th,Never-married,Craft-repair,White,Male,Hong,0
648,71,5,12,9,3,4,5,2,0,0,15,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
14529,65,5,2,7,7,13,5,1,0,0,20,40,Private,11th,Widowed,Sales,White,Female,United-States,0
22340,32,5,5,3,6,6,5,2,0,0,60,27,Private,5th-6th,Separated,Farming-fishing,White,Male,Mexico,0
26413,19,5,12,9,5,8,5,2,0,0,30,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
10629,47,5,12,9,3,13,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
43467,38,5,6,4,3,15,5,2,0,0,45,40,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
20010,71,1,16,10,3,1,5,2,3432,0,20,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
34974,29,5,12,9,1,5,5,1,0,0,45,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
2819,41,5,13,14,5,11,5,1,0,0,40,40,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0
5009,42,5,10,13,3,15,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,0
14651,37,7,13,14,3,5,5,2,0,0,50,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
26266,41,5,16,10,5,4,5,2,0,1408,40,40,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0
39292,28,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
31470,23,5,16,10,3,15,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,1
6765,37,5,12,9,3,4,5,2,0,0,46,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
35880,29,5,12,9,5,8,3,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,United-States,0
271,61,5,12,9,3,5,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
5392,31,5,12,9,3,8,5,1,0,0,55,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0
13029,56,5,12,9,1,15,5,2,0,0,30,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
27748,72,9,12,9,3,9,5,2,0,0,55,40,Without-pay,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
30260,39,2,12,9,3,2,3,2,7688,0,52,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,United-States,1
48072,41,2,16,10,3,5,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
1704,29,5,12,9,1,4,5,1,0,0,50,40,Private,HS-grad,Divorced,Craft-repair,White,Female,United-States,0
2837,40,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
19883,27,5,12,9,3,13,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
15478,61,5,16,10,3,11,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
41301,22,5,16,10,3,14,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,United-States,0
24557,41,5,10,13,3,5,5,2,0,0,60,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
8236,26,7,1,6,5,11,5,1,0,0,32,40,Self-emp-not-inc,10th,Never-married,Prof-specialty,White,Female,United-States,0
20871,44,3,9,11,5,14,5,2,0,1340,40,40,Local-gov,Assoc-voc,Never-married,Tech-support,White,Male,United-States,0
22239,46,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
19970,21,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
11438,17,5,3,8,5,13,5,1,0,0,18,40,Private,12th,Never-married,Sales,White,Female,United-States,0
5793,45,6,12,9,3,5,5,2,15024,0,55,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
32091,66,5,10,13,3,5,5,2,99999,0,55,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,?,1
11008,52,5,16,10,3,5,5,2,0,1977,50,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
5015,56,5,16,10,1,15,5,2,0,0,40,40,Private,Some-college,Divorced,Transport-moving,White,Male,United-States,1
43604,23,5,8,12,5,11,5,1,0,0,35,40,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0
21445,32,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
16921,34,5,10,13,3,5,3,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
10188,21,5,8,12,5,9,5,1,0,0,30,40,Private,Assoc-acdm,Never-married,Other-service,White,Female,United-States,0
13232,22,5,10,13,5,11,5,2,0,0,50,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
27121,37,5,15,15,3,11,5,2,0,0,50,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
13254,31,5,12,9,6,4,5,1,0,0,40,27,Private,HS-grad,Separated,Craft-repair,White,Female,Mexico,0
34441,43,5,16,10,5,9,5,1,0,0,28,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
27939,25,5,5,3,5,8,5,2,0,0,40,27,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,Mexico,0
6935,56,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
10891,23,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
21992,35,5,12,9,3,7,5,2,0,0,40,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0
3950,45,1,12,9,6,1,5,1,0,0,10,40,class unknown,HS-grad,Separated,occup unknown,White,Female,United-States,0
16693,29,5,12,9,1,8,5,2,0,0,44,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0
34128,45,3,12,9,3,12,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,1
10468,63,5,16,10,1,9,5,2,0,0,40,40,Private,Some-college,Divorced,Other-service,White,Male,United-States,0
42120,20,5,16,10,3,7,3,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
45229,47,3,12,9,3,15,5,2,0,0,20,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
1660,55,7,1,6,3,4,5,2,0,0,18,40,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
8227,35,6,10,13,3,5,5,2,0,0,45,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
35221,38,5,12,9,5,2,3,2,0,2339,47,40,Private,HS-grad,Never-married,Adm-clerical,Black,Male,United-States,0
38268,28,5,12,9,5,7,5,1,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,United-States,0
36431,51,5,16,10,1,13,5,1,0,0,38,40,Private,Some-college,Divorced,Sales,White,Female,United-States,1
30484,20,5,5,3,5,7,5,2,0,0,30,14,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,Guatemala,0
25503,17,5,7,5,5,9,3,1,0,0,40,40,Private,9th,Never-married,Other-service,Black,Female,United-States,0
19453,36,5,10,13,1,11,5,2,0,0,40,40,Private,Bachelors,Divorced,Prof-specialty,White,Male,United-States,0
10231,28,5,16,10,3,14,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,1
6757,20,5,12,9,3,2,5,1,0,0,40,27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,Mexico,0
43659,32,5,10,13,3,2,5,1,0,0,24,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
1446,50,5,9,11,3,15,5,2,0,0,45,40,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,0
2024,35,5,8,12,1,9,5,1,0,0,40,40,Private,Assoc-acdm,Divorced,Other-service,White,Female,United-States,0
24053,62,5,12,9,3,9,5,2,0,0,20,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
31025,58,5,6,4,3,6,5,2,0,0,50,40,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
7445,37,5,12,9,1,13,5,1,0,0,60,40,Private,HS-grad,Divorced,Sales,White,Female,United-States,0
41512,28,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
29540,49,5,12,9,3,15,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
33637,58,8,13,14,3,2,5,2,15024,0,43,40,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
10419,44,5,9,11,1,15,5,2,0,0,40,40,Private,Assoc-voc,Divorced,Transport-moving,White,Male,United-States,0
39350,42,2,13,14,3,5,5,2,0,1902,43,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
21777,55,5,5,3,3,8,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0
32131,38,7,13,14,3,5,5,2,0,0,70,40,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
47750,23,5,16,10,5,9,5,1,0,0,55,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
28221,70,5,5,3,7,9,5,1,2346,0,40,1,Private,5th-6th,Widowed,Other-service,White,Female,?,0
18412,29,5,10,13,5,4,5,2,0,0,40,40,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,0
1775,49,5,12,9,3,9,3,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,United-States,1
20271,24,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
2558,22,3,16,10,5,11,5,1,0,0,21,40,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
1119,58,3,10,13,3,11,5,1,0,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
24576,21,5,16,10,5,2,5,1,0,0,30,5,Private,Some-college,Never-married,Adm-clerical,White,Female,Columbia,0
35699,66,3,16,10,7,8,5,2,0,0,20,40,Local-gov,Some-college,Widowed,Machine-op-inspct,White,Male,United-States,0
42249,78,3,12,9,7,2,5,1,0,0,5,40,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
12291,30,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
21251,32,3,10,13,3,11,5,2,0,0,65,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
34106,18,5,3,8,5,8,3,1,0,0,40,40,Private,12th,Never-married,Machine-op-inspct,Black,Female,United-States,0
26217,25,3,13,14,5,11,5,1,0,0,40,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
7461,54,3,13,14,3,2,5,2,7298,0,40,40,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
12093,52,5,12,9,3,8,5,2,4386,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
7671,35,5,12,9,1,14,5,1,0,0,75,40,Private,HS-grad,Divorced,Tech-support,White,Female,United-States,0
45422,28,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
29490,36,5,8,12,3,14,5,2,0,0,55,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,United-States,0
30758,31,1,12,9,5,1,1,2,0,0,40,40,class unknown,HS-grad,Never-married,occup unknown,Amer-Indian-Eskimo,Male,United-States,0
40955,24,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
32397,56,5,12,9,1,14,3,1,0,0,40,40,Private,HS-grad,Divorced,Tech-support,Black,Female,United-States,0
29243,49,6,10,13,3,5,5,2,0,0,50,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
8238,47,5,13,14,3,5,5,2,0,0,40,25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,Japan,1
17744,41,5,16,10,3,13,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
41183,33,5,16,10,3,2,5,2,0,0,40,1,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,?,0
6090,34,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
29949,37,8,10,13,5,11,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
23269,36,5,12,9,3,4,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
8467,25,5,5,3,5,2,5,1,0,0,33,27,Private,5th-6th,Never-married,Adm-clerical,White,Female,Mexico,0
3631,30,3,10,13,1,11,5,1,0,0,40,40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
16618,40,8,9,11,3,4,5,2,0,0,40,40,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
16052,54,5,15,15,5,11,5,1,0,0,65,40,Private,Prof-school,Never-married,Prof-specialty,White,Female,United-States,0
16785,47,5,6,4,3,4,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
16265,45,6,8,12,3,5,5,2,0,0,50,40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
31308,27,1,9,11,3,1,5,2,0,0,20,40,class unknown,Assoc-voc,Married-civ-spouse,occup unknown,White,Male,United-States,0
18174,45,7,12,9,3,4,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
5047,46,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
36212,19,5,12,9,3,9,5,1,0,0,15,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0
12449,29,5,10,13,3,14,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
19860,34,5,10,13,3,9,5,2,0,0,30,40,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,1
26804,53,3,13,14,3,2,5,2,0,0,38,40,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
17944,36,2,12,9,1,2,5,1,0,0,40,40,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
47627,35,5,13,14,3,4,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,0
3711,27,5,12,9,5,2,5,2,4416,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
33165,67,8,10,13,3,5,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
12392,35,3,13,14,1,2,5,1,0,0,41,40,Local-gov,Masters,Divorced,Adm-clerical,White,Female,United-States,0
16824,48,7,12,9,3,4,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
33046,73,5,12,9,1,5,5,1,0,0,35,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
32389,40,5,8,12,6,14,5,1,1471,0,32,40,Private,Assoc-acdm,Separated,Tech-support,White,Female,United-States,0
25523,66,1,7,5,3,1,3,2,0,0,40,40,class unknown,9th,Married-civ-spouse,occup unknown,Black,Male,United-States,0
21673,55,5,12,9,3,9,2,2,0,0,40,31,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,Philippines,0
5261,21,5,16,10,5,2,5,1,0,0,15,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
48640,42,2,16,10,3,2,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
34412,28,5,10,13,5,2,5,1,0,0,55,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
37805,51,5,12,9,5,4,5,2,0,0,35,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
29279,64,5,16,10,6,9,5,2,0,0,40,40,Private,Some-college,Separated,Other-service,White,Male,United-States,0
36720,23,5,1,6,5,9,5,2,0,0,50,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
81,18,5,12,9,5,13,5,2,0,0,30,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
41038,21,5,16,10,5,13,3,1,0,0,35,40,Private,Some-college,Never-married,Sales,Black,Female,United-States,0
36394,54,7,10,13,7,13,5,2,0,0,60,40,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Male,United-States,0
23211,30,3,12,9,1,12,5,1,0,0,32,40,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,United-States,0
