id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
33620,54,5,6,4,5,4,3,2,0,0,50,40,Private,7th-8th,Never-married,Craft-repair,Black,Male,United-States,0
25507,18,5,16,10,5,13,5,2,0,0,15,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
37593,44,5,12,9,1,4,5,2,0,0,45,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
27215,30,5,10,13,3,4,2,2,0,0,36,41,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Vietnam,1
9913,31,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
22249,34,7,16,10,3,5,5,2,0,0,30,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
22071,41,3,12,9,1,5,5,1,0,0,40,40,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
10236,29,5,12,9,5,5,5,2,0,0,40,40,Private,HS-grad,Never-married,Exec-managerial,White,Male,United-States,0
30308,21,5,16,10,5,13,5,1,0,1602,22,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
41425,50,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23908,48,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
26276,53,5,6,4,3,5,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
27951,42,5,12,9,1,4,5,2,0,0,75,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,1
29718,49,3,13,14,3,2,5,2,0,0,40,23,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,Italy,1
42495,54,3,1,6,3,5,5,2,0,0,40,40,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
26781,42,6,16,10,1,5,5,2,0,0,90,40,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,United-States,1
32980,54,6,15,15,3,11,5,2,99999,0,40,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
30813,22,5,16,10,5,13,5,1,0,0,40,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
48281,38,5,8,12,3,14,5,2,3103,0,40,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,United-States,1
32475,36,5,8,12,3,4,5,2,0,0,52,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,1
41128,23,5,10,13,5,9,5,1,0,0,50,40,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0
5861,27,5,12,9,3,7,5,2,0,0,40,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0
1857,44,8,13,14,5,11,5,1,0,0,60,40,State-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
44269,54,7,13,14,1,11,5,2,0,0,30,40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,United-States,0
40028,22,5,16,10,3,13,5,1,0,0,20,34,Private,Some-college,Married-civ-spouse,Sales,White,Female,Puerto-Rico,0
35123,25,8,10,13,5,11,2,2,0,0,20,20,State-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,India,0
16894,54,3,7,5,3,9,5,2,0,0,40,40,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,United-States,0
33025,44,7,6,4,3,4,5,2,0,0,38,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
42152,25,8,10,13,3,9,5,1,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Female,United-States,0
17672,43,3,10,13,3,11,5,1,0,0,45,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
30488,61,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
724,50,3,12,9,3,5,5,2,0,0,42,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
4961,17,3,2,7,5,11,5,1,0,0,20,34,Local-gov,11th,Never-married,Prof-specialty,White,Female,Puerto-Rico,0
1163,33,5,10,13,3,13,5,2,0,0,60,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
46381,54,5,12,9,1,4,5,2,0,1741,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
46491,21,5,2,7,3,7,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
26247,51,3,13,14,3,11,5,2,0,0,60,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
38333,56,6,12,9,3,5,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
29767,52,5,16,10,1,2,5,1,0,0,60,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
13951,65,3,16,10,5,11,3,1,0,0,40,40,Local-gov,Some-college,Never-married,Prof-specialty,Black,Female,United-States,0
27058,32,7,1,6,3,5,5,2,0,0,45,40,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
7338,44,7,15,15,3,11,5,2,0,0,70,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
40872,39,5,9,11,1,2,5,1,0,0,50,40,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,0
6178,40,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
12726,39,5,10,13,3,4,2,2,0,0,40,31,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Philippines,1
418,30,5,2,7,5,9,5,1,0,0,19,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
25976,42,5,8,12,4,5,2,1,0,0,31,26,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Asian-Pac-Islander,Female,Laos,0
17256,48,5,5,3,5,10,5,1,0,0,35,28,Private,5th-6th,Never-married,Priv-house-serv,White,Female,Nicaragua,0
13939,23,5,16,10,5,7,3,2,0,0,22,40,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0
13853,40,5,8,12,5,9,5,2,0,0,25,40,Private,Assoc-acdm,Never-married,Other-service,White,Male,United-States,0
25647,36,5,13,14,3,11,4,2,0,0,40,21,Private,Masters,Married-civ-spouse,Prof-specialty,Other,Male,Iran,1
44618,46,8,16,10,4,2,2,2,0,0,50,31,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Asian-Pac-Islander,Male,Philippines,0
5277,44,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34087,35,5,12,9,5,4,4,2,0,0,40,34,Private,HS-grad,Never-married,Craft-repair,Other,Male,Puerto-Rico,0
48734,25,5,10,13,3,13,5,1,0,0,45,40,Private,Bachelors,Married-civ-spouse,Sales,White,Female,United-States,0
7834,23,5,12,9,5,13,5,2,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
19604,44,5,12,9,1,9,5,2,0,0,37,40,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0
8978,63,6,16,10,3,5,5,2,0,0,45,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
34188,40,1,2,7,3,1,5,1,0,0,16,40,class unknown,11th,Married-civ-spouse,occup unknown,White,Female,United-States,0
27546,36,5,5,3,4,4,5,2,0,0,32,27,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,Mexico,0
2620,40,6,12,9,3,7,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
25369,57,5,12,9,3,4,5,2,0,0,55,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
44675,66,5,12,9,7,15,5,2,0,0,22,40,Private,HS-grad,Widowed,Transport-moving,White,Male,United-States,0
17769,37,5,10,13,5,11,5,1,0,0,45,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
11930,44,5,13,14,3,5,5,2,0,0,38,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
23144,26,5,12,9,5,9,5,2,0,0,40,27,Private,HS-grad,Never-married,Other-service,White,Male,Mexico,0
41369,24,8,9,11,5,2,5,1,0,0,40,40,State-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0
45297,33,5,16,10,3,4,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,United-States,0
6454,42,2,13,14,5,5,5,1,14084,0,60,40,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,United-States,1
15709,49,6,11,16,3,11,3,2,0,0,60,40,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,United-States,1
4923,30,3,16,10,5,2,5,2,0,0,40,40,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
32289,21,5,7,5,5,8,3,2,0,0,20,40,Private,9th,Never-married,Machine-op-inspct,Black,Male,United-States,0
11366,18,5,2,7,5,9,5,1,0,0,40,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
21174,43,5,12,9,1,6,3,2,0,0,40,40,Private,HS-grad,Divorced,Farming-fishing,Black,Male,United-States,0
44735,23,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
17031,20,1,16,10,5,1,5,1,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
1007,66,5,12,9,6,8,3,2,0,0,40,40,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,United-States,0
1342,57,5,13,14,4,11,5,1,0,0,40,40,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,United-States,0
18508,27,3,16,10,3,5,5,2,0,0,50,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
38890,57,8,13,14,3,5,5,2,7298,0,45,40,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
41246,20,5,8,12,5,2,5,1,0,0,20,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0
4212,21,5,12,9,3,6,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
18265,50,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23631,32,5,8,12,1,11,3,1,0,0,35,40,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,United-States,0
27629,44,5,12,9,1,2,3,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,Black,Female,United-States,0
7258,40,7,12,9,3,4,5,2,3411,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
36329,64,8,11,16,3,11,5,2,0,0,50,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
39332,53,5,12,9,1,9,3,2,0,0,40,40,Private,HS-grad,Divorced,Other-service,Black,Male,United-States,0
47639,48,3,16,10,1,5,5,1,0,0,52,40,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
13396,42,5,10,13,5,5,5,2,0,0,55,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,1
42093,53,5,9,11,5,2,3,1,0,2001,40,40,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,0
23917,34,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
27364,62,8,10,13,1,11,5,2,14084,0,40,40,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,United-States,1
13239,25,3,10,13,3,11,5,1,0,0,38,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
31276,21,5,1,6,3,7,5,2,0,0,35,40,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
31069,19,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
47240,41,5,13,14,3,14,2,2,0,1887,45,4,Private,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,China,1
16227,18,5,2,7,5,13,5,2,0,0,15,40,Private,11th,Never-married,Sales,White,Male,United-States,0
1555,62,5,11,16,3,11,5,2,7688,0,40,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,?,1
24379,44,7,16,10,3,13,2,2,0,0,80,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,Philippines,1
23532,25,5,10,13,5,9,5,2,0,0,40,40,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0
2863,25,5,3,8,5,7,5,2,0,0,43,40,Private,12th,Never-married,Handlers-cleaners,White,Male,United-States,0
11593,36,5,1,6,5,6,3,2,0,0,60,40,Private,10th,Never-married,Farming-fishing,Black,Male,United-States,0
48303,50,5,8,12,3,15,5,2,0,0,55,40,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,United-States,1
47832,25,5,10,13,5,2,5,1,0,0,60,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
9101,24,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
581,65,1,16,10,3,1,5,2,0,0,30,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,1
40060,36,5,16,10,3,5,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6399,28,5,9,11,5,9,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Other-service,White,Female,United-States,0
47877,28,5,12,9,5,7,3,1,0,0,40,7,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,Dominican-Republic,0
5469,44,6,16,10,1,9,5,2,0,0,80,40,Self-emp-inc,Some-college,Divorced,Other-service,White,Male,United-States,0
41697,20,1,16,10,5,1,3,1,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,Black,Female,United-States,0
3270,21,1,12,9,3,1,3,1,0,0,30,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,Black,Female,United-States,0
28146,56,1,12,9,1,1,5,2,0,0,40,40,class unknown,HS-grad,Divorced,occup unknown,White,Male,United-States,0
37377,67,7,16,10,5,11,5,1,0,0,50,40,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,United-States,1
28395,20,1,16,10,5,1,5,1,0,0,10,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
45990,49,7,16,10,3,13,5,2,0,0,25,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
15397,51,5,2,7,1,15,5,2,0,0,40,40,Private,11th,Divorced,Transport-moving,White,Male,United-States,0
26516,41,5,16,10,3,2,5,2,2829,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
45451,46,3,12,9,5,9,5,1,0,0,40,40,Local-gov,HS-grad,Never-married,Other-service,White,Female,United-States,0
45559,45,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
4938,18,5,3,8,5,2,5,2,0,0,40,40,Private,12th,Never-married,Adm-clerical,White,Male,United-States,0
10049,31,2,12,9,6,7,5,1,0,0,40,40,Federal-gov,HS-grad,Separated,Handlers-cleaners,White,Female,United-States,0
33429,56,5,1,6,3,8,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
25097,21,5,12,9,5,9,3,1,0,0,30,40,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0
27207,28,2,10,13,5,5,3,2,0,0,40,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,United-States,0
4660,38,5,16,10,3,15,5,2,7298,0,50,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,1
5407,90,5,13,14,5,5,3,2,0,0,50,40,Private,Masters,Never-married,Exec-managerial,Black,Male,United-States,1
20448,37,5,16,10,3,4,5,2,0,0,65,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
26715,27,2,10,13,5,15,5,2,0,0,35,40,Federal-gov,Bachelors,Never-married,Transport-moving,White,Male,United-States,0
36308,21,1,16,10,5,1,3,2,0,0,25,24,class unknown,Some-college,Never-married,occup unknown,Black,Male,Jamaica,0
39476,55,5,12,9,3,15,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
11344,37,7,12,9,1,6,5,2,27828,0,40,40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,United-States,1
23192,30,5,10,13,5,13,5,2,0,0,60,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,1
11218,32,1,8,12,5,1,5,2,0,0,20,40,class unknown,Assoc-acdm,Never-married,occup unknown,White,Male,United-States,0
4517,19,5,12,9,5,2,5,1,0,0,26,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
34929,32,7,9,11,5,13,5,1,0,0,7,40,Self-emp-not-inc,Assoc-voc,Never-married,Sales,White,Female,United-States,0
19541,32,5,9,11,5,11,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,United-States,0
41483,20,1,16,10,5,1,5,2,0,0,40,33,class unknown,Some-college,Never-married,occup unknown,White,Male,Portugal,0
42412,59,5,16,10,3,5,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
30525,20,5,16,10,5,2,4,1,0,0,35,40,Private,Some-college,Never-married,Adm-clerical,Other,Female,United-States,0
16063,27,5,16,10,3,11,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
43708,51,7,10,13,3,5,5,2,99999,0,50,27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,Mexico,1
13475,51,5,12,9,7,11,5,1,0,0,35,40,Private,HS-grad,Widowed,Prof-specialty,White,Female,United-States,0
40958,28,5,10,13,5,14,5,2,0,0,45,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
33827,27,5,12,9,5,14,5,2,0,0,40,40,Private,HS-grad,Never-married,Tech-support,White,Male,United-States,0
16726,20,1,16,10,5,1,5,1,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
902,51,7,7,5,3,4,5,2,0,0,20,40,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
508,43,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
24325,41,3,16,10,1,12,5,2,0,0,20,40,Local-gov,Some-college,Divorced,Protective-serv,White,Male,United-States,0
24046,36,5,12,9,3,15,5,2,0,2002,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
46606,65,7,12,9,3,8,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
44872,40,5,10,13,5,11,5,2,0,0,30,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
20757,50,5,13,14,3,5,5,1,0,1485,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
33149,44,3,10,13,3,2,5,2,5013,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
44207,23,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
36884,37,3,12,9,3,4,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
15452,20,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
11705,25,5,12,9,1,7,5,1,0,0,40,40,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,United-States,0
35869,32,5,12,9,1,4,5,2,0,0,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
7988,30,5,16,10,5,8,5,2,0,0,40,40,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0
1528,48,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
20262,66,5,12,9,7,2,5,1,0,0,13,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
30977,48,5,8,12,1,2,5,1,0,0,40,40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0
42369,18,1,12,9,3,1,5,2,4508,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
30734,42,5,12,9,1,9,5,2,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0
27856,46,2,15,15,6,11,5,1,0,0,40,12,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,Germany,1
19914,35,5,8,12,1,2,5,1,0,0,40,40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0
40231,26,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
45463,41,5,13,14,3,5,5,2,0,1902,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
4410,19,1,12,9,5,1,2,1,0,0,12,36,class unknown,HS-grad,Never-married,occup unknown,Asian-Pac-Islander,Female,South,0
25712,24,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
33610,18,1,2,7,5,1,5,2,0,0,30,40,class unknown,11th,Never-married,occup unknown,White,Male,United-States,0
35241,35,5,12,9,3,7,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
10461,58,1,12,9,1,1,5,2,0,0,40,40,class unknown,HS-grad,Divorced,occup unknown,White,Male,United-States,0
24524,53,6,16,10,3,5,5,2,15024,0,50,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
19301,32,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
6422,30,5,15,15,3,11,3,2,0,1740,40,15,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,Haiti,0
377,33,5,12,9,3,4,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,United-States,0
31858,40,3,12,9,3,5,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
20229,26,5,16,10,5,2,5,2,2597,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
27700,24,5,12,9,5,8,5,2,0,0,45,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
30919,61,8,11,16,3,11,5,2,0,1902,40,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
13530,64,7,12,9,3,6,5,2,7298,0,45,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
9190,25,5,10,13,5,5,5,2,4101,0,35,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
32264,27,5,12,9,5,4,4,2,0,0,40,28,Private,HS-grad,Never-married,Craft-repair,Other,Male,Nicaragua,0
15958,23,5,16,10,5,11,5,1,0,0,45,40,Private,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
35240,24,5,12,9,5,13,5,1,0,0,50,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
14803,48,5,9,11,3,13,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,1
4636,28,5,8,12,5,11,5,2,0,0,40,11,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,France,0
36825,42,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
22633,35,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4125,25,5,10,13,5,13,5,2,0,0,38,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
35239,32,6,12,9,3,4,5,2,0,0,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
2762,34,1,2,7,1,1,5,2,0,0,84,40,class unknown,11th,Divorced,occup unknown,White,Male,United-States,0
1540,35,5,12,9,6,9,3,2,0,0,40,40,Private,HS-grad,Separated,Other-service,Black,Male,United-States,0
9165,72,5,10,13,3,13,5,2,1455,0,6,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
31995,31,5,2,7,3,8,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
9228,41,5,13,14,5,11,5,1,27828,0,35,40,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,1
44611,40,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
44155,59,2,12,9,3,11,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
14473,34,7,12,9,5,6,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
28799,30,7,13,14,1,11,2,2,0,0,50,20,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Asian-Pac-Islander,Male,India,1
44037,33,6,10,13,5,11,5,1,0,0,40,40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
32253,37,7,10,13,3,13,5,1,0,0,50,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,United-States,0
21867,35,5,12,9,3,4,3,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
26015,58,5,8,12,1,2,5,1,0,0,40,40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0
48164,28,5,8,12,3,13,5,2,0,0,37,40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,United-States,1
12769,44,5,16,10,3,13,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
33416,22,5,16,10,5,9,5,2,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
20611,90,5,13,14,3,11,5,1,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
11178,32,5,9,11,3,11,5,2,7298,0,42,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
35804,63,2,16,10,3,2,5,2,0,0,48,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
26234,27,5,16,10,1,4,5,2,0,0,45,40,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0
24798,36,5,6,4,3,6,5,2,0,0,35,27,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0
40254,27,5,12,9,5,2,5,1,0,0,20,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
36012,53,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
35948,25,7,2,7,5,13,5,2,0,0,40,40,Self-emp-not-inc,11th,Never-married,Sales,White,Male,United-States,0
